%time,field.header.seq,field.header.stamp,field.header.frame_id,field.wrench.force.x,field.wrench.force.y,field.wrench.force.z,field.wrench.torque.x,field.wrench.torque.y,field.wrench.torque.z
1709935787132558506,33891,1709935787132327389,link_ft,-0.01383142,-0.006768040000000002,-0.005398509999999981,0.0004023200000000003,-0.0006002100000000003,0.00014223000000000013
1709935787142450181,33892,1709935787142310578,link_ft,-0.009568420000000001,-0.004624040000000002,0.0020924900000000232,0.00042732000000000013,-0.00039621000000000057,-0.00012176999999999989
1709935787152489458,33893,1709935787152315366,link_ft,-0.005519420000000001,-0.0027730400000000022,-0.005467509999999981,0.00044932000000000045,6.17899999999995e-05,1.023000000000007e-05
1709935787162595876,33894,1709935787162438781,link_ft,0.0029555799999999993,-0.0032970400000000024,-0.00561950999999998,0.00022331999999999994,0.00034078999999999967,1.1230000000000094e-05
1709935787172495341,33895,1709935787172323439,link_ft,0.011429579999999995,-0.003821040000000002,-0.00577150999999998,-2.6799999999996965e-06,0.0006207899999999995,1.2230000000000118e-05
1709935787182509086,33896,1709935787182327164,link_ft,0.01580558,0.003509959999999997,-0.005916509999999979,-0.00035168000000000005,0.0005687899999999996,7.230000000000105e-06
1709935787192465613,33897,1709935787192332091,link_ft,0.011713579999999994,0.0011479599999999974,-0.0059615099999999754,-0.00037967999999999943,0.0006187899999999993,-0.0001227699999999999
1709935787202454798,33898,1709935787202334785,link_ft,0.007497579999999997,0.004113959999999997,0.001720490000000019,-0.0003416799999999996,0.00016078999999999963,1.2230000000000118e-05
1709935787212594164,33899,1709935787212440308,link_ft,-0.0009754200000000011,-0.0003220400000000026,0.0018664900000000192,-0.0001756800000000001,-0.00011921000000000067,0.00014823000000000006
1709935787222466670,33900,1709935787222341721,link_ft,-0.005192420000000003,0.002706959999999997,0.001947490000000024,7.931999999999991e-05,-0.00044821000000000054,-0.00012576999999999987
1709935787232557294,33901,1709935787232344858,link_ft,-0.005192420000000003,0.002706959999999997,0.001947490000000024,7.931999999999991e-05,-0.00044821000000000054,-0.00012576999999999987
1709935787242509391,33902,1709935787242350845,link_ft,-0.009279420000000002,0.0048799599999999966,0.017071490000000022,-0.00010968000000000002,-0.0002742100000000004,2.523000000000011e-05
1709935787252507791,33903,1709935787252385546,link_ft,-0.0050684200000000006,0.002274959999999997,0.0018284900000000229,-0.00014367999999999933,-6.921000000000054e-05,-0.00011976999999999984
1709935787262506649,33904,1709935787262361195,link_ft,-0.0050684200000000006,0.002274959999999997,0.0018284900000000229,-0.00014367999999999933,-6.921000000000054e-05,-0.00011976999999999984
1709935787272508675,33905,1709935787272361937,link_ft,-0.0011424200000000016,-0.0004020400000000028,-0.00561950999999998,4.132000000000007e-05,9.789999999999539e-06,0.00014323000000000016
1709935787282551505,33906,1709935787282365796,link_ft,-0.001303420000000003,-0.0008420400000000022,-0.00554250999999998,0.0002543200000000006,0.00039078999999999937,0.00014723000000000015
1709935787292526061,33907,1709935787292369888,link_ft,0.0029555799999999993,-0.0032970400000000024,-0.00561950999999998,0.00022331999999999994,0.00034078999999999967,1.1230000000000094e-05
1709935787302549860,33908,1709935787302378395,link_ft,0.006885579999999999,-0.0013750400000000027,-0.005498509999999977,0.00046431999999999984,0.0006727899999999995,0.00014623000000000012
1709935787312483509,33909,1709935787312380642,link_ft,0.007052579999999999,-0.0012950400000000025,0.0019864900000000213,0.0002473200000000005,0.0005437899999999993,0.00015123000000000014
1709935787322539814,33910,1709935787322383494,link_ft,-0.0011364200000000026,-0.0007630400000000022,0.001942490000000019,3.732000000000041e-05,0.0002627899999999993,0.00015223000000000016
1709935787332526580,33911,1709935787332387701,link_ft,-0.0009774200000000031,0.004636959999999998,0.0018724900000000183,-0.00011567999999999995,-0.00011921000000000067,1.1230000000000094e-05
1709935787342516623,33912,1709935787342392663,link_ft,-0.009446420000000002,0.004799959999999998,0.009586490000000024,0.00010732000000000016,-0.00014521000000000065,2.0230000000000096e-05
1709935787352516112,33913,1709935787352397935,link_ft,-0.00928542,0.005240959999999997,0.009509490000000023,-0.00010667999999999962,-0.0005272100000000006,1.5230000000000083e-05
1709935787362523602,33914,1709935787362402179,link_ft,-0.009446420000000002,0.004799959999999998,0.009586490000000024,0.00010732000000000016,-0.00014521000000000065,2.0230000000000096e-05
1709935787372557228,33915,1709935787372407413,link_ft,-0.009444420000000002,-0.00015904000000000265,0.009579490000000024,4.732e-05,-0.00014521000000000065,0.00015723000000000007
1709935787382552043,33916,1709935787382412322,link_ft,-0.0010944200000000022,-0.0002510400000000027,0.00954749000000002,4.432000000000047e-05,-0.0002452100000000005,0.00015123000000000014
1709935787392534708,33917,1709935787392417833,link_ft,-0.0009774200000000031,0.004636959999999998,0.0018724900000000183,-0.00011567999999999995,-0.00011921000000000067,1.1230000000000094e-05
1709935787402426911,33918,1709935787402276263,link_ft,-0.0010194200000000035,0.004125959999999997,-0.005732509999999975,-0.00012167999999999988,0.00038878999999999954,1.2230000000000118e-05
1709935787412436811,33919,1709935787412281759,link_ft,0.007336579999999999,0.003672959999999997,0.0017964900000000186,-0.00012867999999999994,0.0005417899999999995,1.6230000000000107e-05
1709935787422425908,33920,1709935787422286683,link_ft,0.007336579999999999,0.003672959999999997,0.0017964900000000186,-0.00012867999999999994,0.0005417899999999995,1.6230000000000107e-05
1709935787432469316,33921,1709935787432290350,link_ft,0.007052579999999999,-0.0012950400000000025,0.0019864900000000213,0.0002473200000000005,0.0005437899999999993,0.00015123000000000014
1709935787442395765,33922,1709935787442294594,link_ft,0.0029555799999999993,-0.0032970400000000024,-0.00561950999999998,0.00022331999999999994,0.00034078999999999967,1.1230000000000094e-05
1709935787452399170,33923,1709935787452300281,link_ft,-0.00535242,-0.0026930400000000024,0.0020174900000000245,0.00023232000000000027,-6.72100000000007e-05,1.5230000000000083e-05
1709935787462504857,33924,1709935787462304667,link_ft,-0.005476420000000003,-0.0022620400000000025,0.0021374900000000197,0.0004553200000000004,-0.00044621000000000027,9.230000000000154e-06
1709935787472469000,33925,1709935787472308846,link_ft,-0.013666420000000002,-0.001729040000000002,0.0020934900000000242,0.00024532000000000026,-0.0007282100000000004,1.023000000000007e-05
1709935787482465143,33926,1709935787482310868,link_ft,-0.009569420000000002,0.0002719599999999973,0.009699490000000019,0.0002703200000000001,-0.0005252100000000003,0.0001502300000000001
1709935787492436360,33927,1709935787492314306,link_ft,-0.005192420000000003,0.002706959999999997,0.001947490000000024,7.931999999999991e-05,-0.00044821000000000054,-0.00012576999999999987
1709935787502446855,33928,1709935787502319645,link_ft,0.003400579999999997,0.002111959999999997,-0.005885509999999976,-0.00036667999999999944,-4.321000000000056e-05,-0.00012876999999999984
1709935787512450507,33929,1709935787512324796,link_ft,0.007497579999999997,0.004113959999999997,0.001720490000000019,-0.0003416799999999996,0.00016078999999999963,1.2230000000000118e-05
1709935787522480569,33930,1709935787522356270,link_ft,0.007336579999999999,0.003672959999999997,0.0017964900000000186,-0.00012867999999999994,0.0005417899999999995,1.6230000000000107e-05
1709935787532511561,33931,1709935787532331993,link_ft,0.007336579999999999,0.003672959999999997,0.0017964900000000186,-0.00012867999999999994,0.0005417899999999995,1.6230000000000107e-05
1709935787542534094,33932,1709935787542374509,link_ft,0.007330579999999996,0.004033959999999997,-0.00576450999999998,-0.00012567999999999954,0.0002887899999999993,7.230000000000105e-06
1709935787552491590,33933,1709935787552344699,link_ft,-0.001138420000000001,0.004196959999999997,0.001949490000000019,9.732000000000057e-05,0.0002627899999999993,1.5230000000000083e-05
1709935787562499795,33934,1709935787562350856,link_ft,-0.0010944200000000022,-0.0002510400000000027,0.00954749000000002,4.432000000000047e-05,-0.0002452100000000005,0.00015123000000000014
1709935787572508910,33935,1709935787572357051,link_ft,-0.005191420000000002,-0.002253040000000002,0.0019414900000000249,1.932000000000062e-05,-0.00044921000000000067,1.1230000000000094e-05
1709935787582517888,33936,1709935787582360953,link_ft,-0.005186420000000001,-0.0026140400000000024,0.009502490000000023,1.6320000000000223e-05,-0.00019621000000000048,2.0230000000000096e-05
1709935787592521940,33937,1709935787592365018,link_ft,-0.005186420000000001,-0.0026140400000000024,0.009502490000000023,1.6320000000000223e-05,-0.00019621000000000048,2.0230000000000096e-05
1709935787602517354,33938,1709935787602369359,link_ft,-0.0010944200000000022,-0.0002510400000000027,0.00954749000000002,4.432000000000047e-05,-0.0002452100000000005,0.00015123000000000014
1709935787612493473,33939,1709935787612373010,link_ft,-0.005186420000000001,-0.0026140400000000024,0.009502490000000023,1.6320000000000223e-05,-0.00019621000000000048,2.0230000000000096e-05
1709935787622531686,33940,1709935787622380485,link_ft,-0.0012614200000000027,-0.00033104000000000206,0.002062490000000021,0.0002603200000000005,-0.0001172100000000004,0.00014623000000000012
1709935787632519045,33941,1709935787632400037,link_ft,-0.0012614200000000027,-0.00033104000000000206,0.002062490000000021,0.0002603200000000005,-0.0001172100000000004,0.00014623000000000012
1709935787642509143,33942,1709935787642389803,link_ft,0.0028365799999999983,-0.0032260400000000025,0.00206149000000002,0.0004423200000000004,0.00021478999999999943,1.4230000000000167e-05
1709935787652517253,33943,1709935787652394749,link_ft,0.007052579999999999,-0.0012950400000000025,0.0019864900000000213,0.0002473200000000005,0.0005437899999999993,0.00015123000000000014
1709935787662523165,33944,1709935787662398139,link_ft,0.007050579999999997,0.0036639599999999982,0.0019924900000000204,0.0003073199999999998,0.0005447899999999994,1.4230000000000167e-05
1709935787672523756,33945,1709935787672400842,link_ft,0.007336579999999999,0.003672959999999997,0.0017964900000000186,-0.00012867999999999994,0.0005417899999999995,1.6230000000000107e-05
1709935787682549781,33946,1709935787682405069,link_ft,-0.0009714200000000006,0.004275959999999998,0.009434490000000025,-0.00011967999999999961,0.00013378999999999952,2.0230000000000096e-05
1709935787692524894,33947,1709935787692409564,link_ft,-0.009166420000000002,0.005169959999999997,0.0018284900000000229,-0.00032568000000000007,-0.00040021000000000067,1.2230000000000118e-05
1709935787702527170,33948,1709935787702413530,link_ft,-0.009290420000000002,0.005601959999999997,0.001948490000000025,-0.00010267999999999996,-0.0007802100000000004,5.230000000000165e-06
1709935787712546596,33949,1709935787712418713,link_ft,-0.00928542,0.005240959999999997,0.009509490000000023,-0.00010667999999999962,-0.0005272100000000006,1.5230000000000083e-05
1709935787722407234,33950,1709935787722282652,link_ft,-0.009450420000000001,0.00020195999999999756,0.0020184900000000186,5.03200000000004e-05,-0.0003982100000000004,0.00014723000000000015
1709935787732382837,33951,1709935787732288280,link_ft,-0.0010944200000000022,-0.0002510400000000027,0.00954749000000002,4.432000000000047e-05,-0.0002452100000000005,0.00015123000000000014
1709935787742431579,33952,1709935787742294671,link_ft,-0.0011364200000000026,-0.0007630400000000022,0.001942490000000019,3.732000000000041e-05,0.0002627899999999993,0.00015223000000000016
1709935787752424813,33953,1709935787752299041,link_ft,-0.001303420000000003,-0.0008420400000000022,-0.00554250999999998,0.0002543200000000006,0.00039078999999999937,0.00014723000000000015
1709935787762427654,33954,1709935787762304884,link_ft,0.007052579999999999,-0.0012950400000000025,0.0019864900000000213,0.0002473200000000005,0.0005437899999999993,0.00015123000000000014
1709935787772480483,33955,1709935787772311055,link_ft,0.007052579999999999,-0.0012950400000000025,0.0019864900000000213,0.0002473200000000005,0.0005437899999999993,0.00015123000000000014
1709935787782448274,33956,1709935787782311032,link_ft,-0.0014224200000000006,-0.0007720400000000025,0.0021384900000000207,0.00047332000000000016,0.00026478999999999956,0.00015123000000000014
1709935787792458216,33957,1709935787792317523,link_ft,-0.0012554200000000036,-0.0006920400000000023,0.00962349000000002,0.0002573200000000001,0.00013578999999999935,0.00015623000000000015
1709935787802464335,33958,1709935787802322697,link_ft,-0.00535242,-0.0026930400000000024,0.0020174900000000245,0.00023232000000000027,-6.72100000000007e-05,1.5230000000000083e-05
1709935787812509189,33959,1709935787812355939,link_ft,-0.009450420000000001,0.00020195999999999756,0.0020184900000000186,5.03200000000004e-05,-0.0003982100000000004,0.00014723000000000015
1709935787822468021,33960,1709935787822336000,link_ft,-0.009446420000000002,0.004799959999999998,0.009586490000000024,0.00010732000000000016,-0.00014521000000000065,2.0230000000000096e-05
1709935787832446344,33961,1709935787832341561,link_ft,-0.0050694200000000016,0.007171959999999997,0.009434490000000025,-0.0003016799999999995,-0.00019721000000000061,0.00015223000000000016
1709935787842488897,33962,1709935787842346687,link_ft,-0.0008104200000000027,0.004716959999999997,0.009357490000000024,-0.00033268000000000013,-0.0002472100000000003,1.6230000000000107e-05
1709935787852495194,33963,1709935787852352520,link_ft,-0.0008104200000000027,0.004716959999999997,0.009357490000000024,-0.00033268000000000013,-0.0002472100000000003,1.6230000000000107e-05
1709935787862422285,33964,1709935787862359117,link_ft,-0.0009774200000000031,0.004636959999999998,0.0018724900000000183,-0.00011567999999999995,-0.00011921000000000067,1.1230000000000094e-05
1709935787872486838,33965,1709935787872363225,link_ft,-0.0011364200000000026,-0.0007630400000000022,0.001942490000000019,3.732000000000041e-05,0.0002627899999999993,0.00015223000000000016
1709935787882514560,33966,1709935787882369054,link_ft,-0.0012974200000000005,-0.0012030400000000024,0.0020194900000000196,0.00025032000000000006,0.0006437899999999991,0.00015723000000000007
1709935787892495072,33967,1709935787892373309,link_ft,0.007052579999999999,-0.0012950400000000025,0.0019864900000000213,0.0002473200000000005,0.0005437899999999993,0.00015123000000000014
1709935787902542226,33968,1709935787902381780,link_ft,0.0029605799999999974,-0.003658040000000002,0.001942490000000019,0.00021932000000000028,0.0005937899999999994,2.123000000000012e-05
1709935787912531490,33969,1709935787912385560,link_ft,-0.001138420000000001,0.004196959999999997,0.001949490000000019,9.732000000000057e-05,0.0002627899999999993,1.5230000000000083e-05
1709935787922531691,33970,1709935787922388879,link_ft,-0.005187420000000002,0.0023459599999999968,0.009509490000000023,7.532000000000025e-05,-0.00019521000000000035,-0.00011676999999999987
